metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags
http_reqs,1634865350,1.000000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,orgAdmin,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_duration,1634865350,157.402000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,orgAdmin,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_blocked,1634865350,0.000000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,orgAdmin,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_connecting,1634865350,0.000000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,orgAdmin,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_tls_handshaking,1634865350,0.000000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,orgAdmin,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_sending,1634865350,0.050000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,orgAdmin,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_waiting,1634865350,157.283000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,orgAdmin,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_receiving,1634865350,0.069000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,orgAdmin,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_failed,1634865350,0.000000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,orgAdmin,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
checks,1634865350,1.000000,status is 200,,,,,,,,orgAdmin,,,,,,
checks,1634865350,1.000000,my users query returns data,,,,,,,,orgAdmin,,,,,,
http_reqs,1634865350,1.000000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,student,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_duration,1634865350,154.412000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,student,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_blocked,1634865350,0.000000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,student,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_connecting,1634865350,0.000000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,student,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_tls_handshaking,1634865350,0.000000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,student,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_sending,1634865350,0.053000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,student,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_waiting,1634865350,154.304000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,student,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_receiving,1634865350,0.055000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,student,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_failed,1634865350,0.000000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,student,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
checks,1634865350,1.000000,"""Get user"" status is 200",,,,,,,,student,,,,,,
checks,1634865350,1.000000,"""Get user"" query returns data",,,,,,,,student,,,,,,
http_reqs,1634865350,1.000000,,,,true,,OPTIONS,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,schoolAdmin,,204,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_duration,1634865350,149.296000,,,,true,,OPTIONS,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,schoolAdmin,,204,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_blocked,1634865350,0.000000,,,,true,,OPTIONS,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,schoolAdmin,,204,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_connecting,1634865350,0.000000,,,,true,,OPTIONS,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,schoolAdmin,,204,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_tls_handshaking,1634865350,0.000000,,,,true,,OPTIONS,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,schoolAdmin,,204,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_sending,1634865350,0.027000,,,,true,,OPTIONS,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,schoolAdmin,,204,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_waiting,1634865350,149.247000,,,,true,,OPTIONS,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,schoolAdmin,,204,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_receiving,1634865350,0.022000,,,,true,,OPTIONS,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,schoolAdmin,,204,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_failed,1634865350,0.000000,,,,true,,OPTIONS,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,schoolAdmin,,204,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_reqs,1634865350,1.000000,,,,true,,OPTIONS,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,parent,,204,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_duration,1634865350,149.137000,,,,true,,OPTIONS,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,parent,,204,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_blocked,1634865350,0.001000,,,,true,,OPTIONS,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,parent,,204,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_connecting,1634865350,0.000000,,,,true,,OPTIONS,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,parent,,204,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_tls_handshaking,1634865350,0.000000,,,,true,,OPTIONS,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,parent,,204,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_sending,1634865350,0.025000,,,,true,,OPTIONS,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,parent,,204,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_waiting,1634865350,149.079000,,,,true,,OPTIONS,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,parent,,204,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_receiving,1634865350,0.033000,,,,true,,OPTIONS,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,parent,,204,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_failed,1634865350,0.000000,,,,true,,OPTIONS,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,parent,,204,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_reqs,1634865350,1.000000,,,,true,,OPTIONS,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,teacher,,204,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_duration,1634865350,153.533000,,,,true,,OPTIONS,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,teacher,,204,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_blocked,1634865350,0.001000,,,,true,,OPTIONS,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,teacher,,204,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_connecting,1634865350,0.000000,,,,true,,OPTIONS,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,teacher,,204,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_tls_handshaking,1634865350,0.000000,,,,true,,OPTIONS,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,teacher,,204,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_sending,1634865350,0.023000,,,,true,,OPTIONS,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,teacher,,204,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_waiting,1634865350,153.492000,,,,true,,OPTIONS,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,teacher,,204,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_receiving,1634865350,0.018000,,,,true,,OPTIONS,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,teacher,,204,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_failed,1634865350,0.000000,,,,true,,OPTIONS,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,teacher,,204,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_reqs,1634865350,1.000000,,,,true,,OPTIONS,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,orgAdmin,,204,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_duration,1634865350,158.993000,,,,true,,OPTIONS,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,orgAdmin,,204,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_blocked,1634865350,0.001000,,,,true,,OPTIONS,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,orgAdmin,,204,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_connecting,1634865350,0.000000,,,,true,,OPTIONS,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,orgAdmin,,204,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_tls_handshaking,1634865350,0.000000,,,,true,,OPTIONS,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,orgAdmin,,204,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_sending,1634865350,0.029000,,,,true,,OPTIONS,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,orgAdmin,,204,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_waiting,1634865350,158.919000,,,,true,,OPTIONS,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,orgAdmin,,204,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_receiving,1634865350,0.045000,,,,true,,OPTIONS,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,orgAdmin,,204,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_failed,1634865350,0.000000,,,,true,,OPTIONS,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,orgAdmin,,204,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_reqs,1634865350,1.000000,,,,true,,OPTIONS,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,student,,204,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_duration,1634865350,165.013000,,,,true,,OPTIONS,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,student,,204,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_blocked,1634865350,0.000000,,,,true,,OPTIONS,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,student,,204,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_connecting,1634865350,0.000000,,,,true,,OPTIONS,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,student,,204,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_tls_handshaking,1634865350,0.000000,,,,true,,OPTIONS,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,student,,204,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_sending,1634865350,0.027000,,,,true,,OPTIONS,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,student,,204,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_waiting,1634865350,164.949000,,,,true,,OPTIONS,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,student,,204,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_receiving,1634865350,0.037000,,,,true,,OPTIONS,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,student,,204,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_failed,1634865350,0.000000,,,,true,,OPTIONS,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,student,,204,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_reqs,1634865350,1.000000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,schoolAdmin,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_duration,1634865350,158.061000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,schoolAdmin,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_blocked,1634865350,0.000000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,schoolAdmin,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_connecting,1634865350,0.000000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,schoolAdmin,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_tls_handshaking,1634865350,0.000000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,schoolAdmin,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_sending,1634865350,0.070000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,schoolAdmin,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_waiting,1634865350,157.933000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,schoolAdmin,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_receiving,1634865350,0.058000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,schoolAdmin,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_failed,1634865350,0.000000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,schoolAdmin,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
checks,1634865350,1.000000,"""Get user"" status is 200",,,,,,,,schoolAdmin,,,,,,
checks,1634865350,1.000000,"""Get user"" query returns data",,,,,,,,schoolAdmin,,,,,,
http_reqs,1634865350,1.000000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,parent,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_duration,1634865350,152.723000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,parent,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_blocked,1634865350,0.000000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,parent,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_connecting,1634865350,0.000000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,parent,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_tls_handshaking,1634865350,0.000000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,parent,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_sending,1634865350,0.062000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,parent,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_waiting,1634865350,152.605000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,parent,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_receiving,1634865350,0.056000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,parent,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_failed,1634865350,0.000000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,parent,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
checks,1634865350,1.000000,status is 200,,,,,,,,parent,,,,,,userRoleType=Parent
checks,1634865350,1.000000,"""me"" query returns data",,,,,,,,parent,,,,,,userRoleType=Parent
http_reqs,1634865350,1.000000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,teacher,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_duration,1634865350,156.909000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,teacher,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_blocked,1634865350,0.000000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,teacher,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_connecting,1634865350,0.000000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,teacher,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_tls_handshaking,1634865350,0.000000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,teacher,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_sending,1634865350,0.043000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,teacher,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_waiting,1634865350,156.809000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,teacher,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_receiving,1634865350,0.057000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,teacher,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_failed,1634865350,0.000000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,teacher,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
checks,1634865350,1.000000,"""Get user"" status is 200",,,,,,,,teacher,,,,,,
checks,1634865350,1.000000,"""Get user"" query returns data",,,,,,,,teacher,,,,,,
vus,1634865350,5.000000,,,,,,,,,,,,,,,
vus_max,1634865350,5.000000,,,,,,,,,,,,,,,
http_reqs,1634865350,1.000000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,student,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_duration,1634865350,161.648000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,student,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_blocked,1634865350,0.001000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,student,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_connecting,1634865350,0.000000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,student,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_tls_handshaking,1634865350,0.000000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,student,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_sending,1634865350,0.053000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,student,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_waiting,1634865350,161.508000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,student,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_receiving,1634865350,0.087000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,student,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_failed,1634865350,0.000000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,student,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
checks,1634865350,1.000000,status is 200,,,,,,,,student,,,,,,userRoleType=Student
checks,1634865350,1.000000,"""me"" query returns data",,,,,,,,student,,,,,,userRoleType=Student
http_reqs,1634865350,1.000000,,,,true,,OPTIONS,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,schoolAdmin,,204,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_duration,1634865350,152.003000,,,,true,,OPTIONS,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,schoolAdmin,,204,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_blocked,1634865350,0.000000,,,,true,,OPTIONS,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,schoolAdmin,,204,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_connecting,1634865350,0.000000,,,,true,,OPTIONS,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,schoolAdmin,,204,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_tls_handshaking,1634865350,0.000000,,,,true,,OPTIONS,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,schoolAdmin,,204,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_sending,1634865350,0.024000,,,,true,,OPTIONS,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,schoolAdmin,,204,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_waiting,1634865350,151.962000,,,,true,,OPTIONS,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,schoolAdmin,,204,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_receiving,1634865350,0.017000,,,,true,,OPTIONS,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,schoolAdmin,,204,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_failed,1634865350,0.000000,,,,true,,OPTIONS,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,schoolAdmin,,204,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_reqs,1634865351,1.000000,,,,true,,OPTIONS,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,parent,,204,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_duration,1634865351,143.045000,,,,true,,OPTIONS,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,parent,,204,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_blocked,1634865351,0.000000,,,,true,,OPTIONS,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,parent,,204,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_connecting,1634865351,0.000000,,,,true,,OPTIONS,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,parent,,204,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_tls_handshaking,1634865351,0.000000,,,,true,,OPTIONS,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,parent,,204,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_sending,1634865351,0.026000,,,,true,,OPTIONS,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,parent,,204,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_waiting,1634865351,142.988000,,,,true,,OPTIONS,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,parent,,204,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_receiving,1634865351,0.031000,,,,true,,OPTIONS,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,parent,,204,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_failed,1634865351,0.000000,,,,true,,OPTIONS,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,parent,,204,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_reqs,1634865351,1.000000,,,,true,,OPTIONS,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,teacher,,204,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_duration,1634865351,152.689000,,,,true,,OPTIONS,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,teacher,,204,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_blocked,1634865351,0.000000,,,,true,,OPTIONS,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,teacher,,204,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_connecting,1634865351,0.000000,,,,true,,OPTIONS,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,teacher,,204,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_tls_handshaking,1634865351,0.000000,,,,true,,OPTIONS,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,teacher,,204,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_sending,1634865351,0.026000,,,,true,,OPTIONS,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,teacher,,204,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_waiting,1634865351,152.638000,,,,true,,OPTIONS,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,teacher,,204,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_receiving,1634865351,0.025000,,,,true,,OPTIONS,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,teacher,,204,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_failed,1634865351,0.000000,,,,true,,OPTIONS,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,teacher,,204,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_reqs,1634865351,1.000000,,,,true,,OPTIONS,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,student,,204,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_duration,1634865351,148.928000,,,,true,,OPTIONS,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,student,,204,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_blocked,1634865351,0.001000,,,,true,,OPTIONS,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,student,,204,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_connecting,1634865351,0.000000,,,,true,,OPTIONS,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,student,,204,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_tls_handshaking,1634865351,0.000000,,,,true,,OPTIONS,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,student,,204,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_sending,1634865351,0.026000,,,,true,,OPTIONS,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,student,,204,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_waiting,1634865351,148.874000,,,,true,,OPTIONS,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,student,,204,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_receiving,1634865351,0.028000,,,,true,,OPTIONS,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,student,,204,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_failed,1634865351,0.000000,,,,true,,OPTIONS,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,student,,204,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_reqs,1634865351,1.000000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,parent,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_duration,1634865351,150.319000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,parent,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_blocked,1634865351,0.001000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,parent,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_connecting,1634865351,0.000000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,parent,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_tls_handshaking,1634865351,0.000000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,parent,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_sending,1634865351,0.056000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,parent,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_waiting,1634865351,150.008000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,parent,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
