metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags
http_req_failed,1634933425,0.000000,,,,true,,OPTIONS,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,orgAdmin,,204,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_reqs,1634933425,1.000000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,orgAdmin,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_duration,1634933425,205.736000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,orgAdmin,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_blocked,1634933425,0.001000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,orgAdmin,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_connecting,1634933425,0.000000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,orgAdmin,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_tls_handshaking,1634933425,0.000000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,orgAdmin,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_sending,1634933425,0.073000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,orgAdmin,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_waiting,1634933425,205.570000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,orgAdmin,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_receiving,1634933425,0.093000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,orgAdmin,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_failed,1634933425,0.000000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,orgAdmin,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
checks,1634933425,1.000000,status is 200,,,,,,,,orgAdmin,,,,,,userRoleType=Org admin
checks,1634933425,1.000000,"""me"" query returns data",,,,,,,,orgAdmin,,,,,,userRoleType=Org admin
http_reqs,1634933425,1.000000,,,,true,,OPTIONS,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,orgAdmin,,204,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_duration,1634933425,153.803000,,,,true,,OPTIONS,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,orgAdmin,,204,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_blocked,1634933425,0.001000,,,,true,,OPTIONS,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,orgAdmin,,204,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_connecting,1634933425,0.000000,,,,true,,OPTIONS,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,orgAdmin,,204,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_tls_handshaking,1634933425,0.000000,,,,true,,OPTIONS,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,orgAdmin,,204,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_sending,1634933425,0.024000,,,,true,,OPTIONS,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,orgAdmin,,204,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_waiting,1634933425,153.706000,,,,true,,OPTIONS,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,orgAdmin,,204,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_receiving,1634933425,0.073000,,,,true,,OPTIONS,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,orgAdmin,,204,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_failed,1634933425,0.000000,,,,true,,OPTIONS,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,orgAdmin,,204,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_reqs,1634933425,1.000000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,orgAdmin,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_duration,1634933425,169.767000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,orgAdmin,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_blocked,1634933425,0.000000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,orgAdmin,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_connecting,1634933425,0.000000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,orgAdmin,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_tls_handshaking,1634933425,0.000000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,orgAdmin,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_sending,1634933425,0.087000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,orgAdmin,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_waiting,1634933425,169.613000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,orgAdmin,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_receiving,1634933425,0.067000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,orgAdmin,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_failed,1634933425,0.000000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,orgAdmin,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
checks,1634933425,1.000000,status is 200,,,,,,,,orgAdmin,,,,,,userRoleType=Org admin
checks,1634933425,1.000000,"""me"" query returns data",,,,,,,,orgAdmin,,,,,,userRoleType=Org admin
http_reqs,1634933425,1.000000,,,,true,,OPTIONS,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,orgAdmin,,204,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_duration,1634933425,153.666000,,,,true,,OPTIONS,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,orgAdmin,,204,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_blocked,1634933425,0.000000,,,,true,,OPTIONS,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,orgAdmin,,204,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_connecting,1634933425,0.000000,,,,true,,OPTIONS,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,orgAdmin,,204,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_tls_handshaking,1634933425,0.000000,,,,true,,OPTIONS,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,orgAdmin,,204,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_sending,1634933425,0.028000,,,,true,,OPTIONS,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,orgAdmin,,204,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_waiting,1634933425,153.610000,,,,true,,OPTIONS,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,orgAdmin,,204,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_receiving,1634933425,0.028000,,,,true,,OPTIONS,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,orgAdmin,,204,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_failed,1634933425,0.000000,,,,true,,OPTIONS,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,orgAdmin,,204,,tls1.2,https://api.loadtest.kidsloop.live/user/,
vus,1634933425,1.000000,,,,,,,,,,,,,,,
vus_max,1634933425,1.000000,,,,,,,,,,,,,,,
http_reqs,1634933425,1.000000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,orgAdmin,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_duration,1634933425,167.937000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,orgAdmin,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_blocked,1634933425,0.000000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,orgAdmin,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_connecting,1634933425,0.000000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,orgAdmin,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_tls_handshaking,1634933425,0.000000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,orgAdmin,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_sending,1634933425,0.050000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,orgAdmin,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_waiting,1634933425,167.821000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,orgAdmin,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_receiving,1634933425,0.066000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,orgAdmin,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_failed,1634933425,0.000000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,orgAdmin,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
checks,1634933425,1.000000,status is 200,,,,,,,,orgAdmin,,,,,,userRoleType=Org admin
checks,1634933425,1.000000,"""me"" query returns data",,,,,,,,orgAdmin,,,,,,userRoleType=Org admin
http_reqs,1634933426,1.000000,,,,true,,OPTIONS,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,orgAdmin,,204,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_duration,1634933426,152.402000,,,,true,,OPTIONS,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,orgAdmin,,204,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_blocked,1634933426,0.000000,,,,true,,OPTIONS,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,orgAdmin,,204,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_connecting,1634933426,0.000000,,,,true,,OPTIONS,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,orgAdmin,,204,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_tls_handshaking,1634933426,0.000000,,,,true,,OPTIONS,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,orgAdmin,,204,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_sending,1634933426,0.027000,,,,true,,OPTIONS,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,orgAdmin,,204,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_waiting,1634933426,152.348000,,,,true,,OPTIONS,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,orgAdmin,,204,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_receiving,1634933426,0.027000,,,,true,,OPTIONS,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,orgAdmin,,204,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_failed,1634933426,0.000000,,,,true,,OPTIONS,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,orgAdmin,,204,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_reqs,1634933426,1.000000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,orgAdmin,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_duration,1634933426,170.204000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,orgAdmin,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_blocked,1634933426,0.000000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,orgAdmin,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_connecting,1634933426,0.000000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,orgAdmin,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_tls_handshaking,1634933426,0.000000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,orgAdmin,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_sending,1634933426,0.048000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,orgAdmin,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_waiting,1634933426,170.093000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,orgAdmin,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_receiving,1634933426,0.063000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,orgAdmin,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_failed,1634933426,0.000000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,orgAdmin,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
checks,1634933426,1.000000,status is 200,,,,,,,,orgAdmin,,,,,,userRoleType=Org admin
checks,1634933426,1.000000,"""me"" query returns data",,,,,,,,orgAdmin,,,,,,userRoleType=Org admin
http_reqs,1634933426,1.000000,,,,true,,OPTIONS,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,orgAdmin,,204,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_duration,1634933426,153.213000,,,,true,,OPTIONS,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,orgAdmin,,204,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_blocked,1634933426,0.001000,,,,true,,OPTIONS,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,orgAdmin,,204,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_connecting,1634933426,0.000000,,,,true,,OPTIONS,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,orgAdmin,,204,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_tls_handshaking,1634933426,0.000000,,,,true,,OPTIONS,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,orgAdmin,,204,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_sending,1634933426,0.025000,,,,true,,OPTIONS,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,orgAdmin,,204,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_waiting,1634933426,153.162000,,,,true,,OPTIONS,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,orgAdmin,,204,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_receiving,1634933426,0.026000,,,,true,,OPTIONS,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,orgAdmin,,204,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_failed,1634933426,0.000000,,,,true,,OPTIONS,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,orgAdmin,,204,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_reqs,1634933426,1.000000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,orgAdmin,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_duration,1634933426,173.950000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,orgAdmin,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_blocked,1634933426,0.000000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,orgAdmin,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_connecting,1634933426,0.000000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,orgAdmin,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_tls_handshaking,1634933426,0.000000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,orgAdmin,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_sending,1634933426,0.052000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,orgAdmin,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_waiting,1634933426,173.792000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,orgAdmin,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_receiving,1634933426,0.106000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,orgAdmin,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_failed,1634933426,0.000000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,orgAdmin,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
checks,1634933426,1.000000,status is 200,,,,,,,,orgAdmin,,,,,,userRoleType=Org admin
checks,1634933426,1.000000,"""me"" query returns data",,,,,,,,orgAdmin,,,,,,userRoleType=Org admin
http_reqs,1634933426,1.000000,,,,true,,OPTIONS,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,orgAdmin,,204,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_duration,1634933426,154.716000,,,,true,,OPTIONS,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,orgAdmin,,204,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_blocked,1634933426,0.001000,,,,true,,OPTIONS,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,orgAdmin,,204,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_connecting,1634933426,0.000000,,,,true,,OPTIONS,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,orgAdmin,,204,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_tls_handshaking,1634933426,0.000000,,,,true,,OPTIONS,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,orgAdmin,,204,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_sending,1634933426,0.102000,,,,true,,OPTIONS,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,orgAdmin,,204,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_waiting,1634933426,154.580000,,,,true,,OPTIONS,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,orgAdmin,,204,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_receiving,1634933426,0.034000,,,,true,,OPTIONS,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,orgAdmin,,204,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_failed,1634933426,0.000000,,,,true,,OPTIONS,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,orgAdmin,,204,,tls1.2,https://api.loadtest.kidsloop.live/user/,
vus,1634933426,1.000000,,,,,,,,,,,,,,,
vus_max,1634933426,1.000000,,,,,,,,,,,,,,,
http_reqs,1634933426,1.000000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,orgAdmin,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_duration,1634933426,167.626000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,orgAdmin,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_blocked,1634933426,0.000000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,orgAdmin,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_connecting,1634933426,0.000000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,orgAdmin,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_tls_handshaking,1634933426,0.000000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,orgAdmin,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_sending,1634933426,0.080000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,orgAdmin,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_waiting,1634933426,167.479000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,orgAdmin,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_receiving,1634933426,0.067000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,orgAdmin,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_failed,1634933426,0.000000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,orgAdmin,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
checks,1634933426,1.000000,status is 200,,,,,,,,orgAdmin,,,,,,userRoleType=Org admin
checks,1634933426,1.000000,"""me"" query returns data",,,,,,,,orgAdmin,,,,,,userRoleType=Org admin
http_reqs,1634933426,1.000000,,,,true,,OPTIONS,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,orgAdmin,,204,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_duration,1634933426,153.983000,,,,true,,OPTIONS,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,orgAdmin,,204,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_blocked,1634933426,0.001000,,,,true,,OPTIONS,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,orgAdmin,,204,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_connecting,1634933426,0.000000,,,,true,,OPTIONS,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,orgAdmin,,204,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_tls_handshaking,1634933426,0.000000,,,,true,,OPTIONS,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,orgAdmin,,204,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_sending,1634933426,0.025000,,,,true,,OPTIONS,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,orgAdmin,,204,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_waiting,1634933426,153.928000,,,,true,,OPTIONS,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,orgAdmin,,204,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_receiving,1634933426,0.030000,,,,true,,OPTIONS,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,orgAdmin,,204,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_failed,1634933426,0.000000,,,,true,,OPTIONS,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,orgAdmin,,204,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_reqs,1634933427,1.000000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,orgAdmin,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_duration,1634933427,177.326000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,orgAdmin,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_blocked,1634933427,0.000000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,orgAdmin,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_connecting,1634933427,0.000000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,orgAdmin,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_tls_handshaking,1634933427,0.000000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,orgAdmin,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_sending,1634933427,0.052000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,orgAdmin,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_waiting,1634933427,177.184000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,orgAdmin,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_receiving,1634933427,0.090000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,orgAdmin,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_failed,1634933427,0.000000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,orgAdmin,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
checks,1634933427,1.000000,status is 200,,,,,,,,orgAdmin,,,,,,userRoleType=Org admin
checks,1634933427,1.000000,"""me"" query returns data",,,,,,,,orgAdmin,,,,,,userRoleType=Org admin
http_reqs,1634933427,1.000000,,,,true,,OPTIONS,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,orgAdmin,,204,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_duration,1634933427,160.468000,,,,true,,OPTIONS,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,orgAdmin,,204,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_blocked,1634933427,0.000000,,,,true,,OPTIONS,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,orgAdmin,,204,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_connecting,1634933427,0.000000,,,,true,,OPTIONS,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,orgAdmin,,204,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_tls_handshaking,1634933427,0.000000,,,,true,,OPTIONS,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,orgAdmin,,204,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_sending,1634933427,0.028000,,,,true,,OPTIONS,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,orgAdmin,,204,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_waiting,1634933427,160.406000,,,,true,,OPTIONS,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,orgAdmin,,204,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_receiving,1634933427,0.034000,,,,true,,OPTIONS,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,orgAdmin,,204,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_failed,1634933427,0.000000,,,,true,,OPTIONS,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,orgAdmin,,204,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_reqs,1634933427,1.000000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,orgAdmin,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_duration,1634933427,168.069000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,orgAdmin,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_blocked,1634933427,0.000000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,orgAdmin,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_connecting,1634933427,0.000000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,orgAdmin,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_tls_handshaking,1634933427,0.000000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,orgAdmin,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_sending,1634933427,0.072000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,orgAdmin,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_waiting,1634933427,167.928000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,orgAdmin,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_receiving,1634933427,0.069000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,orgAdmin,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_failed,1634933427,0.000000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,orgAdmin,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
checks,1634933427,1.000000,status is 200,,,,,,,,orgAdmin,,,,,,userRoleType=Org admin
